Id,SalePrice
2,129157.45590180813
4,248263.8623796709
6,175487.1557934452
7,209056.1988062925
17,218377.57432444094
18,322213.2513344821
22,186535.7445513812
27,108754.1287542215
31,111584.31068682033
36,156375.92444618093
39,309613.21537767607
40,258299.58161147678
42,290156.7920038801
46,211654.3887492086
53,175470.10801952536
58,168071.48000288592
61,280666.2353966274
72,203325.03094526086
79,118591.9577843982
80,202430.9173378012
82,165061.7333534819
83,110144.90149700058
85,145289.2531128175
88,124520.53886765392
92,276077.39340049576
93,262131.93455515162
95,191135.29633781657
102,166049.95769515962
103,168646.64570097436
106,230480.29903641093
107,146695.68146303363
110,225243.14159540157
114,190482.68211823894
116,205056.56666462778
117,155588.15094910635
118,137197.23887050478
125,142712.0434781037
126,136984.43226194452
127,131378.80365304227
128,223222.12239391712
134,137293.8202964994
135,172210.02645483395
137,239384.68400561676
143,135802.58092074317
147,129964.40122879924
148,197649.31303491222
150,124840.65010545428
156,143430.31462338252
157,130308.43435037076
159,150071.23780928427
161,279456.33854184725
167,133217.81917450877
170,116668.92736015562
171,100560.00521766747
175,87987.44566963983
179,141675.51370925427
181,111055.02139561497
186,203214.13310181643
193,229866.77176420979
194,88581.83666804561
206,118408.5356446069
208,171615.0721262841
210,165904.4072138762
211,102561.95998614881
212,106827.07458879084
214,100268.04988448259
215,132052.84061684724
217,127346.26474409727
222,139735.65341558427
227,137055.36312498606
228,148388.8323253416
233,200349.9397927533
235,116468.03012998264
238,134558.61187811632
241,174794.83329971085
252,204083.956404627
253,197125.24838323548
256,142170.09724012145
257,138281.64500885698
258,195896.50103259532
259,176656.63348400078
261,138756.46702447292
263,121718.10721189325
266,217595.77168869702
267,232324.20991010836
270,141650.2741309033
271,246616.17515492626
276,136817.70967744396
285,172501.69537201637
288,76313.60748826203
289,134953.09218180832
290,134152.48074341903
291,145840.03278810668
292,127226.04975095282
293,181211.61789827907
294,226647.4962677163
295,169777.75045919232
304,128229.28407960094
322,319145.95406830887
326,168446.05299875294
327,100522.59066289422
328,123863.89634129303
331,90227.55090408263
332,96776.79600067454
333,101762.27776067966
335,129899.40978404008
337,175547.78489792396
342,133190.15772395156
343,179437.39753708863
347,187922.73596324955
350,312711.8326617263
352,216847.2988771788
358,156780.23592535892
359,159075.69582948156
360,165588.59944406623
368,307117.5036352187
369,219041.84997727443
373,200475.72076656102
377,249724.36746561396
383,156293.8232142366
386,236608.3694242089
387,227398.36435491694
390,180830.21706353006
391,171840.77395190403
395,156137.4030917882
397,125538.5944276678
398,109226.81754794433
401,108786.2408833777
404,129329.89866194784
408,120427.32360774335
409,137985.82007839472
410,158648.25407609917
418,131680.6512114671
422,379061.97022521845
427,339342.5818966095
431,361500.5489437754
433,424906.8577922797
437,296925.7883529598
438,287700.2212840239
442,315387.1527154189
447,221836.88582421478
459,313027.1101322141
460,247305.77332202875
464,188415.19933838636
465,165468.5777871309
467,157146.5507549765
468,168295.55521280624
474,181969.60811702278
480,187269.68706918007
481,171065.98671699504
483,212502.6496861943
488,190818.27024517526
492,180688.43387487932
494,168376.93051364264
499,291762.3297355516
500,250084.87844746184
501,312969.3043898063
503,230482.7623070235
506,205135.7437895477
508,271283.5098428551
511,283404.01629829267
515,226436.8661166694
519,211937.6467768556
521,302596.8782554939
530,238363.3252715268
532,219329.93898879882
534,191876.7032207109
540,180116.2427417674
541,134925.60758777492
551,149687.57154803426
552,189694.4014863778
554,113072.82852577932
555,123275.53101433127
556,128039.34069096511
557,128028.47290240768
565,222944.79124245862
566,300121.3272697511
567,154023.80205506147
569,230324.0667684388
570,190887.35839802166
574,206369.98139163724
575,272494.75962627184
576,207143.55786870944
577,201021.3103665376
578,240462.72194939211
583,217868.28334409822
584,232943.41791411652
585,152270.12839212173
587,190941.23352826023
593,199321.59765582983
597,206940.58298279438
598,173631.3937775495
599,169059.577620178
600,109884.19302425852
605,149806.69282413478
607,164265.95103137795
608,157089.61607919465
611,182667.8116982921
616,134015.82108778428
625,187160.96741320993
629,190345.00818462955
630,155342.47142211764
631,125856.38897618791
640,187525.2620482752
642,141443.8266675823
643,134028.32629842445
646,120734.5575845325
647,169921.23788301353
655,87890.70685834328
659,111723.18244937784
663,64388.389455575416
665,107373.12975255253
667,206014.6842413942
673,156844.91046656406
676,133858.34232904535
680,148722.07707848385
682,134709.79108463426
687,166362.39675809722
688,159548.19594173977
692,140949.67018452092
693,113957.36477753408
695,132091.01888287693
697,137172.76152920563
700,113265.51710540692
702,137686.2246365909
703,167054.94026995823
704,102192.8927727768
712,99829.10326139124
713,122115.49616343847
717,245498.74339089793
720,175786.58768764345
721,87126.03416524128
726,175553.8561198417
733,123726.90279886054
736,144799.47969887473
738,108666.11555223604
741,124386.32113097067
743,73997.31830666216
745,119781.4823357978
750,140455.5894051768
756,100854.5118732367
757,153068.97083047728
758,148828.1873485383
760,87967.96047399548
765,131563.7458515878
775,125767.36230131023
776,124411.33612072819
780,154388.96020687243
783,191896.48780887545
790,125460.49456465911
795,100755.8200971565
796,130934.4939433631
797,177994.53310044436
798,123978.43346960814
804,198413.9787396465
805,208271.20494248788
806,233762.17221897515
808,148005.92773793195
814,157503.1268492937
818,291362.6443740815
821,280580.44738168607
822,308056.04175975075
825,294523.90070368064
827,236214.85272447448
830,196464.0226015578
834,201089.86035765795
835,148722.0241400647
842,136562.76083804917
845,207402.5762098852
852,224871.7659179873
857,125846.86964591022
858,147563.10998167598
859,120134.45980082444
860,127098.45384155816
861,122176.93632505032
864,260451.52223686778
868,197757.86547256442
869,209277.8044030676
872,271739.88610069
873,206520.218411707
885,130181.17891193125
890,116792.99401566737
895,102988.80336119919
899,92368.47708331303
906,127466.51400321102
918,140232.23211293883
923,135263.04456862513
925,117579.90137532163
